model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions,log_ratio_q05,log_ratio_q95,lower_90,upper_90,selected_before_test
state_historical_mean,lagged,09,Connecticut,2023,11000000,9973750,10400000,9973750,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,8106902.407930228,11947504.09289817,FALSE
state_historical_mean,lagged,12,Florida,2023,95000000,79637500,91100000,79637500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,64731263.618152,95397353.77347316,FALSE
state_historical_mean,lagged,13,Georgia,2023,67300000,56225000,63400000,56225000,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,45701023.97652609,67351639.81683916,FALSE
state_historical_mean,lagged,15,Hawaii,2023,6260000,5403750,5570000,5403750,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,4392297.168753275,6473124.475949215,FALSE
state_historical_mean,lagged,16,Idaho,2023,5400000,4782500,5570000,4782500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,3887330.318679164,5728932.279662664,FALSE
state_historical_mean,lagged,17,Illinois,2023,54200000,51062500,50700000,51062500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,41504820.5745018,61167507.481500216,FALSE
state_historical_mean,lagged,18,Indiana,2023,55700000,50925000,55100000,50925000,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,41393057.28776507,61002796.9350384,FALSE
state_historical_mean,lagged,19,Iowa,2023,33500000,37975000,34900000,37975000,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,30866987.73692447,45490058.1955441,FALSE
state_historical_mean,lagged,20,Kansas,2023,18700000,17200000,19000000,17200000,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,13980571.140884815,20603791.993768495,FALSE
state_historical_mean,lagged,21,Kentucky,2023,55500000,51612500,53800000,51612500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,41951873.72144869,61826349.66734746,FALSE
state_historical_mean,lagged,23,Maine,2023,4260000,4418750,4480000,4418750,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,3591665.623766557,5293198.015840962,FALSE
state_historical_mean,lagged,24,Maryland,2023,23800000,24000000,24400000,24000000,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,19507773.684955556,28749477.2006072,FALSE
state_historical_mean,lagged,25,Massachusetts,2023,12300000,12887500,12800000,12887500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,10475268.056869363,15437870.309284387,FALSE
state_historical_mean,lagged,26,Michigan,2023,34400000,35362500,37200000,35362500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,28743485.288926702,42360557.812769674,FALSE
state_historical_mean,lagged,27,Minnesota,2023,8810000,8027500,8550000,8027500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,6524943.885665864,9616101.176161429,FALSE
state_historical_mean,lagged,28,Mississippi,2023,2300000,1831250,1700000,1831250,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,1488483.773357286,2193645.0051504974,FALSE
state_historical_mean,lagged,29,Missouri,2023,86100000,76900000,85200000,76900000,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,62506158.18221176,92118116.5302789,FALSE
state_historical_mean,lagged,30,Montana,2023,2870000,2828750,2880000,2828750,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,2299275.617138251,3388545.151300734,FALSE
state_historical_mean,lagged,32,Nevada,2023,10000000,10743750,10100000,10743750,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,8732776.813655885,12869883.153084317,FALSE
state_historical_mean,lagged,33,New Hampshire,2023,5130000,5326250,5150000,5326250,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,4329303.316228938,6380287.622488921,FALSE
state_historical_mean,lagged,34,New Jersey,2023,18700000,17575000,17800000,17575000,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,14285380.104712246,21053002.57502798,FALSE
state_historical_mean,lagged,35,New Mexico,2023,4480000,4613750,4810000,4613750,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,3750166.284956821,5526787.518095895,FALSE
state_historical_mean,lagged,36,New York,2023,42200000,39275000,42000000,39275000,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,31923658.811526228,47047321.543910325,FALSE
state_historical_mean,lagged,37,North Carolina,2023,66800000,57650000,62700000,57650000,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,46859298.03907032,69058640.02562521,FALSE
state_historical_mean,lagged,38,North Dakota,2023,410000,456875,311000,456875,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,371358.9209297529,547288.2248344757,FALSE
state_historical_mean,lagged,39,Ohio,2023,73900000,66137500,75600000,66137500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,53758140.9203645,79225772.84813161,FALSE
state_historical_mean,lagged,40,Oklahoma,2023,39500000,38287500,39900000,38287500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,31120995.20678066,45864400.34659368,FALSE
state_historical_mean,lagged,41,Oregon,2023,23600000,21012500,24900000,21012500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,17079462.273130357,25170766.236573283,FALSE
state_historical_mean,lagged,42,Pennsylvania,2023,88300000,90225000,91400000,90225000,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,73337036.69687979,108080065.85103269,FALSE
state_historical_mean,lagged,44,Rhode Island,2023,2400000,2158750,2490000,2158750,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,1754683.6017665751,2585955.57945045,FALSE
state_historical_mean,lagged,45,South Carolina,2023,34700000,28787500,33800000,28787500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,23399168.12315242,34484398.95468666,FALSE
state_historical_mean,lagged,46,South Dakota,2023,8150000,7177500,7790000,7177500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,5834043.567657021,8597890.525306592,FALSE
state_historical_mean,lagged,47,Tennessee,2023,58900000,49387500,60500000,49387500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,40143340.536072604,59161033.5518745,FALSE
state_historical_mean,lagged,48,Texas,2023,203000000,178250000,202000000,178250000,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,144885860.80597198,213524762.9586764,FALSE
state_historical_mean,lagged,49,Utah,2023,12100000,10722500,13400000,10722500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,8715504.305705665,12844427.886812946,FALSE
state_historical_mean,lagged,50,Vermont,2023,5630000,5085000,5400000,5085000,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,4133209.5494999583,6091295.48187865,FALSE
state_historical_mean,lagged,51,Virginia,2023,52000000,51125000,50800000,51125000,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,41555622.06847303,61242375.91171013,FALSE
state_historical_mean,lagged,53,Washington,2023,16000000,15650000,16700000,15650000,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,12720694.090398101,18747054.92456261,FALSE
state_historical_mean,lagged,54,West Virginia,2023,14600000,14625000,14000000,14625000,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,11887549.58926979,17519212.669120014,FALSE
state_historical_mean,lagged,55,Wisconsin,2023,27600000,25587500,27100000,25587500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,20798131.63182501,30651135.32793903,FALSE
state_historical_mean,lagged,56,Wyoming,2023,8510000,10311250,7160000,10311250,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,8381230.475374916,12351793.616031708,FALSE
log_ar,lagged,01,Alabama,2022,43600000,45030548.30499322,43800000,38985714.28571428,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,39530316.846834525,51765417.44736815,FALSE
log_ar,lagged,02,Alaska,2022,541000,778977.0341191941,807000,1161000,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,683829.3144150915,895482.5750727421,FALSE
log_ar,lagged,04,Arizona,2022,11200000,11473874.628579764,11400000,10660000,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,10072404.547610631,13189932.884324605,FALSE
log_ar,lagged,05,Arkansas,2022,31800000,34919762.311218835,34100000,30271428.57142857,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,30654507.22538874,40142439.771329105,FALSE
log_ar,lagged,06,California,2022,40400000,39292709.50910664,38300000,39514285.71428572,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,34493323.20240437,45169414.696012855,FALSE
log_ar,lagged,08,Colorado,2022,17200000,17218435.85166521,17000000,15928571.42857143,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,15115299.512081375,19793663.484069668,FALSE
log_ar,lagged,09,Connecticut,2022,10400000,10452235.484175745,10400000,9912857.142857144,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,9175552.95238052,12015495.113048747,FALSE
log_ar,lagged,12,Florida,2022,91100000,89996225.57381047,86600000,78000000,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,79003686.29438691,103456261.60184304,FALSE
log_ar,lagged,13,Georgia,2022,63400000,63252524.12311599,61200000,55200000,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,55526579.490295984,72712712.57138462,FALSE
log_ar,lagged,15,Hawaii,2022,5570000,5826224.352437811,5850000,5380000,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,5114583.395980363,6697607.448686625,FALSE
log_ar,lagged,16,Idaho,2022,5570000,5340952.11042181,5370000,4670000,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,4688584.464012235,6139756.808862346,FALSE
log_ar,lagged,17,Illinois,2022,50700000,53082408.03904059,51500000,51114285.71428572,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,46598686.619668655,61021531.264538765,FALSE
log_ar,lagged,18,Indiana,2022,55100000,53920107.95888883,52300000,50328571.428571425,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,47334066.145360485,61984519.450977586,FALSE
log_ar,lagged,19,Iowa,2022,34900000,36480604.203728795,35600000,38414285.71428572,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,32024700.946789414,41936724.65517892,FALSE
log_ar,lagged,20,Kansas,2022,19000000,19690278.721192714,19400000,16942857.14285714,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,17285220.499189943,22635200.680968583,FALSE
log_ar,lagged,21,Kentucky,2022,53800000,52663634.90719358,51100000,51300000,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,46231064.300776795,60540125.48997487,FALSE
log_ar,lagged,23,Maine,2022,4480000,4664752.77967343,4700000,4410000,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,4094979.1271405783,5362423.59948769,FALSE
log_ar,lagged,24,Maryland,2022,24400000,26200597.485295434,25700000,23942857.14285714,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,23000339.972659376,30119217.22584023,FALSE
log_ar,lagged,25,Massachusetts,2022,12800000,12496931.24159476,12400000,12900000,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,10970500.475530917,14366000.123975325,FALSE
log_ar,lagged,26,Michigan,2022,37200000,36897005.92167113,36000000,35100000,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,32390241.50681856,42415404.34189053,FALSE
log_ar,lagged,27,Minnesota,2022,8550000,9157011.092610007,9130000,7952857.142857143,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,8038533.0289374655,10526554.07543808,FALSE
log_ar,lagged,28,Mississippi,2022,1700000,1284098.9051732884,1320000,1850000,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,1127253.3534428403,1476151.5986833528,FALSE
log_ar,lagged,29,Missouri,2022,85200000,88835158.02281523,85500000,75714285.71428572,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,77984436.69830036,102121542.20080929,FALSE
log_ar,lagged,30,Montana,2022,2880000,2846391.6856689756,2890000,2821428.5714285714,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,2498720.744917365,3272104.3685589344,FALSE
log_ar,lagged,32,Nevada,2022,10100000,10003197.021606602,9960000,10835714.285714285,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,8781362.044875948,11499297.45746216,FALSE
log_ar,lagged,33,New Hampshire,2022,5150000,5038000.947545547,5070000,5351428.571428572,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,4422637.103644702,5791495.595025063,FALSE
log_ar,lagged,34,New Jersey,2022,17800000,17938853.25430108,17700000,17542857.14285714,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,15747721.928865753,20621828.11869081,FALSE
log_ar,lagged,35,New Mexico,2022,4810000,4231563.442438778,4270000,4585714.285714285,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,3714701.4623079416,4864445.499735926,FALSE
log_ar,lagged,36,New York,2022,42000000,41690686.587143354,40600000,38885714.28571428,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,36598400.694337256,47926038.569056526,FALSE
log_ar,lagged,37,North Carolina,2022,62700000,64407525.48266189,62300000,56928571.428571425,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,56540503.8465382,74040458.50785908,FALSE
log_ar,lagged,38,North Dakota,2022,311000,305376.7906805096,321000,477714.28571428574,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,268076.71120299114,351049.62394076097,FALSE
log_ar,lagged,39,Ohio,2022,75600000,75237460.78115368,72600000,64785714.28571428,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,66047622.67796995,86490143.06105052,FALSE
log_ar,lagged,40,Oklahoma,2022,39900000,42629616.29648043,41500000,38057142.85714286,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,37422645.352776945,49005396.69786217,FALSE
log_ar,lagged,41,Oregon,2022,24900000,21960403.876990233,21600000,20457142.85714286,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,19278062.47132944,25244850.813401006,FALSE
log_ar,lagged,42,Pennsylvania,2022,91400000,97178795.22384799,93400000,90057142.85714285,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,85308944.94052595,111713072.37307145,FALSE
log_ar,lagged,44,Rhode Island,2022,2490000,2107693.4654838154,2150000,2111428.5714285714,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,1850250.4109491203,2422924.79658218,FALSE
log_ar,lagged,45,South Carolina,2022,33800000,31697512.251120202,31000000,28071428.57142857,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,27825837.1196484,36438262.8123664,FALSE
log_ar,lagged,46,South Dakota,2022,7790000,8312040.291247827,8300000,7090000,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,7296770.71953945,9555207.558244988,FALSE
log_ar,lagged,47,Tennessee,2022,60500000,58740718.819438554,56900000,47800000,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,51565866.154149,67526111.61320321,FALSE
log_ar,lagged,48,Texas,2022,202000000,199915594.5470556,190000000,174857142.85714287,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,175497014.6386629,229815416.32304776,FALSE
log_ar,lagged,49,Utah,2022,13400000,13316320.689447213,13200000,10340000,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,11689806.051718375,15307939.283426942,FALSE
log_ar,lagged,50,Vermont,2022,5400000,5290441.279679293,5320000,5040000,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,4644243.250800156,6081691.465724834,FALSE
log_ar,lagged,51,Virginia,2022,50800000,56434409.64957132,54700000,51171428.571428575,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,49541259.844358586,64874865.70493094,FALSE
log_ar,lagged,53,Washington,2022,16700000,16909827.762174256,16700000,15500000,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,14844386.187276913,19438899.281068332,FALSE
log_ar,lagged,54,West Virginia,2022,14000000,14341655.795610752,14200000,14714285.714285715,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,12589902.167499691,16486625.792738482,FALSE
log_ar,lagged,55,Wisconsin,2022,27100000,26200597.485295434,25700000,25371428.57142857,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,23000339.972659376,30119217.22584023,FALSE
log_ar,lagged,56,Wyoming,2022,7160000,7437938.402671516,7440000,10761428.57142857,277,2021,2016,l_lag_y,1.0050940703761542,0,-0.1302732180494161,0.1393811987867703,6529435.523489737,8550373.043523608,FALSE
log_ar,lagged,01,Alabama,2023,43300000,44775926.92943281,43600000,39562500,324,2022,2016,l_lag_y,1.0048683628943489,0,-0.1302732180494161,0.1393811987867703,39306796.058597445,51472714.33152698,FALSE
log_ar,lagged,02,Alaska,2023,589000,520397.5526395852,541000,1083500,324,2022,2016,l_lag_y,1.0048683628943489,0,-0.1302732180494161,0.1393811987867703,456833.8809207655,598229.3701715771,FALSE
log_ar,lagged,04,Arizona,2023,13400000,11271352.662922848,11200000,10727500,324,2022,2016,l_lag_y,1.0048683628943489,0,-0.1302732180494161,0.1393811987867703,9894619.51562216,12957121.282220943,FALSE
