model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions
state_historical_mean,lagged,46,South Dakota,2021,8300000,6888333.333333333,8000000,6888333.333333333,231,2020,2016,,1,0
state_historical_mean,lagged,47,Tennessee,2021,56900000,46283333.333333336,52300000,46283333.333333336,231,2020,2016,,1,0
state_historical_mean,lagged,48,Texas,2021,190000000,172333333.33333334,189000000,172333333.33333334,231,2020,2016,,1,0
state_historical_mean,lagged,49,Utah,2021,13200000,9863333.333333334,12300000,9863333.333333334,231,2020,2016,,1,0
state_historical_mean,lagged,50,Vermont,2021,5320000,4993333.333333333,5230000,4993333.333333333,231,2020,2016,,1,0
state_historical_mean,lagged,51,Virginia,2021,54700000,50583333.333333336,53100000,50583333.333333336,231,2020,2016,,1,0
state_historical_mean,lagged,53,Washington,2021,16700000,15300000,15200000,15300000,231,2020,2016,,1,0
state_historical_mean,lagged,54,West Virginia,2021,14200000,14800000,13600000,14800000,231,2020,2016,,1,0
state_historical_mean,lagged,55,Wisconsin,2021,25700000,25316666.666666668,25100000,25316666.666666668,231,2020,2016,,1,0
state_historical_mean,lagged,56,Wyoming,2021,7440000,11315000,9560000,11315000,231,2020,2016,,1,0
log_ar,lagged,01,Alabama,2019,41100000,37678255.92576044,36900000,36825000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,02,Alaska,2019,1540000,1336812.663672569,1400000,1062500,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,04,Arizona,2019,10900000,11770590.220202278,11800000,10330000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,05,Arkansas,2019,29600000,29465785.357644375,29000000,29275000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,06,California,2019,41900000,42059659.25216161,41100000,39025000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,08,Colorado,2019,16600000,14831814.397966191,14800000,15150000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,09,Connecticut,2019,10500000,9454576.599578686,9520000,9547500,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,12,Florida,2019,81300000,79606779.08490422,76800000,73675000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,13,Georgia,2019,57600000,54835874.10163995,53300000,52075000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,15,Hawaii,2019,5770000,4580684.539199131,4680000,5040000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,16,Idaho,2019,4210000,4500791.477231255,4600000,4622500,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,17,Illinois,2019,49800000,49905929.664283946,48600000,50700000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,18,Indiana,2019,51400000,51688020.20332087,50300000,49050000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,19,Iowa,2019,41700000,40076399.40713529,39200000,38000000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,20,Kansas,2019,15100000,15445679.47431745,15400000,16575000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,21,Kentucky,2019,52100000,51058903.922077306,49700000,51475000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,23,Maine,2019,4500000,3942366.233504367,4040000,4245000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,24,Maryland,2019,25700000,22742784.09228815,22500000,22900000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,26,Michigan,2019,35400000,38199337.27199316,37400000,35375000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,27,Minnesota,2019,8010000,7623993.038396593,7710000,7487500,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,28,Mississippi,2019,2090000,1982657.151997567,2060000,2055000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,29,Missouri,2019,74000000,73898921.05645536,71400000,72200000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,30,Montana,2019,2900000,2672349.518361887,2760000,2767500,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,32,Nevada,2019,12400000,12177910.921093142,12200000,10572500,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,33,New Hampshire,2019,5430000,5150706.833347119,5250000,5412500,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,34,New Jersey,2019,18400000,17905870.818581045,17800000,17350000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,35,New Mexico,2019,4220000,4201450.180925434,4300000,4670000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,36,New York,2019,39100000,40702483.568612225,39800000,38950000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,37,North Carolina,2019,60700000,57777154.86352745,56100000,54900000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,38,North Dakota,2019,337000,302126.1727612751,326000,568750,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,39,Ohio,2019,67900000,68199912.13027678,66000000,61550000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,40,Oklahoma,2019,38400000,37574056.958588324,36800000,37050000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,42,Pennsylvania,2019,95500000,91046678.38702656,87600000,88250000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,44,Rhode Island,2019,1930000,1727634.9543615575,1800000,2167500,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,45,South Carolina,2019,29200000,27911294.795362957,27500000,27100000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,46,South Dakota,2019,6940000,6425153.432318865,6520000,6597500,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,47,Tennessee,2019,50400000,46240992.494654074,45100000,43750000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,48,Texas,2019,191000000,187711494.95726502,178000000,163500000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,49,Utah,2019,10800000,10042756.28115213,10100000,9020000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,50,Vermont,2019,5400000,4980560.801500028,5080000,4832500,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,51,Virginia,2019,51400000,50849232.99203357,49500000,49750000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,53,Washington,2019,15400000,15752797.110509705,15700000,15300000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,54,West Virginia,2019,16900000,15650411.086003855,15600000,14575000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,55,Wisconsin,2019,27800000,26668948.93022729,26300000,24750000,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,56,Wyoming,2019,10900000,9262054.592488494,9330000,11857500,140,2018,2016,l_lag_y,1.0052453402742398,0
log_ar,lagged,01,Alabama,2020,40700000,42323914.131946675,41100000,37680000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,02,Alaska,2020,1530000,1511366.1898847062,1540000,1158000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,04,Arizona,2020,11000000,11008451.967733586,10900000,10444000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,05,Arkansas,2020,31100000,30335238.441816587,29600000,29340000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,06,California,2020,40300000,43159924.373053245,41900000,39600000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,08,Colorado,2020,17300000,16868794.693066355,16600000,15440000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,09,Connecticut,2020,10300000,10598665.47208957,10500000,9738000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,12,Florida,2020,83400000,84561849.09189048,81300000,75200000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,13,Georgia,2020,59300000,59609274.0635626,57600000,53180000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,15,Hawaii,2020,5880000,5773359.581626244,5770000,5186000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,16,Idaho,2020,4620000,4193044.3227299624,4210000,4540000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,17,Illinois,2020,53700000,51427443.83773733,49800000,50520000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,18,Indiana,2020,52400000,53104326.96295224,51400000,49520000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,19,Iowa,2020,39600000,42950899.71388007,41700000,38740000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,20,Kansas,2020,17800000,15323231.307531789,15100000,16280000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,21,Kentucky,2020,50000000,53838205.257008076,52100000,51600000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,23,Maine,2020,4690000,4486252.257583989,4500000,4296000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,24,Maryland,2020,24600000,26283908.52097944,25700000,23460000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,25,Massachusetts,2020,13000000,13574326.866880504,13400000,12980000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,26,Michigan,2020,32800000,36374531.33235133,35400000,35380000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,27,Minnesota,2020,8580000,8053269.685278765,8010000,7592000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,28,Mississippi,2020,1320000,2060336.6033833432,2090000,2062000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,29,Missouri,2020,81700000,76862955.55372086,74000000,72560000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,30,Montana,2020,2890000,2872591.1580623765,2900000,2794000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,32,Nevada,2020,11200000,12547053.380191028,12400000,10938000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,33,New Hampshire,2020,5310000,5428329.812819167,5430000,5416000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,34,New Jersey,2020,17300000,18726161.59925537,18400000,17560000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,35,New Mexico,2020,4930000,4203150.129551247,4220000,4580000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,36,New York,2020,36700000,40234941.645660505,39100000,38980000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,37,North Carolina,2020,55900000,62865671.119247854,60700000,56060000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,38,North Dakota,2020,411000,323453.42329552124,337000,522400,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,39,Ohio,2020,66800000,70438126.69590352,67900000,62820000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,40,Oklahoma,2020,38300000,39504167.034571245,38400000,37320000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,42,Pennsylvania,2020,88500000,99566098.88803881,95500000,89700000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,44,Rhode Island,2020,2030000,1900388.9070201481,1930000,2120000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,45,South Carolina,2020,27900000,29919338.752825595,29200000,27520000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,46,South Dakota,2020,8000000,6962848.12816596,6940000,6666000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,47,Tennessee,2020,52300000,52056183.85866201,50400000,45080000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,48,Texas,2020,189000000,201164551.51849836,191000000,169000000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,49,Utah,2020,12300000,10905984.367629353,10800000,9376000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,50,Vermont,2020,5230000,5397900.92151966,5400000,4946000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,51,Virginia,2020,53100000,53104326.96295224,51400000,50080000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,53,Washington,2020,15200000,15632170.877454847,15400000,15320000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,54,West Virginia,2020,13600000,17178159.17575984,16900000,15040000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,55,Wisconsin,2020,25100000,28464354.63671254,27800000,25360000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,56,Wyoming,2020,9560000,11008451.967733586,10900000,11666000,185,2019,2016,l_lag_y,1.0046010131011924,0
log_ar,lagged,01,Alabama,2021,43800000,41578476.12838384,40700000,38183333.333333336,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,02,Alaska,2021,807000,1514130.2333272877,1530000,1220000,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,04,Arizona,2021,11400000,11095910.469386078,11000000,10536666.666666666,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,05,Arkansas,2021,34100000,31688583.932660677,31100000,29633333.333333332,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,06,California,2021,38300000,41165903.91928778,40300000,39716666.666666664,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,08,Colorado,2021,17000000,17527551.429158986,17300000,15750000,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,09,Connecticut,2021,10400000,10383191.889969913,10300000,9831666.666666666,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,12,Florida,2021,86600000,85794264.63124156,83400000,76566666.66666667,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,13,Georgia,2021,61200000,60801208.91469667,59300000,54200000,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,15,Hawaii,2021,5850000,5895392.181822108,5880000,5301666.666666667,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,16,Idaho,2021,5370000,4621285.811346975,4620000,4553333.333333333,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,17,Illinois,2021,51500000,55006562.717850655,53700000,51050000,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,18,Indiana,2021,52300000,53662192.75949766,52400000,50000000,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,19,Iowa,2021,35600000,40443998.23423784,39600000,38883333.333333336,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,20,Kansas,2021,19400000,18039105.950697117,17800000,16533333.333333334,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,21,Kentucky,2021,51100000,51181133.774897054,50000000,51333333.333333336,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,23,Maine,2021,4700000,4691988.701047934,4690000,4361666.666666667,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,24,Maryland,2021,25700000,25008705.780239526,24600000,23650000,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,26,Michigan,2021,36000000,33437990.962170206,32800000,34950000,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,27,Minnesota,2021,9130000,8634005.444810456,8580000,7756666.666666667,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,28,Mississippi,2021,1320000,1304441.6464237445,1320000,1938333.3333333333,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,29,Missouri,2021,85500000,84028696.34805146,81700000,74083333.33333333,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,30,Montana,2021,2890000,2877697.3944944204,2890000,2810000,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,32,Nevada,2021,9960000,11299626.32355879,11200000,10981666.666666666,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,33,New Hampshire,2021,5070000,5318644.33787275,5310000,5398333.333333333,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,34,New Jersey,2021,17700000,17527551.429158986,17300000,17516666.666666668,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,35,New Mexico,2021,4270000,4934475.314112268,4930000,4638333.333333333,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,36,New York,2021,40600000,37454587.953978375,36700000,38600000,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,37,North Carolina,2021,62300000,57282364.77274105,55900000,56033333.333333336,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,38,North Dakota,2021,321000,401591.09427373274,411000,503833.3333333333,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,39,Ohio,2021,72600000,68570132.36215916,66800000,63483333.333333336,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,40,Oklahoma,2021,41500000,39103645.84739153,38300000,37483333.333333336,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,41,Oregon,2021,21600000,20496441.651621882,20200000,20266666.666666668,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,42,Pennsylvania,2021,93400000,91093034.14220883,88500000,89500000,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,44,Rhode Island,2021,2150000,2014454.1556928635,2030000,2105000,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,45,South Carolina,2021,31000000,28398138.109995417,27900000,27583333.333333332,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,46,South Dakota,2021,8300000,8044898.574315487,8000000,6888333.333333333,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,47,Tennessee,2021,56900000,53558792.96594006,52300000,46283333.333333336,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,48,Texas,2021,190000000,195972706.66380185,189000000,172333333.33333334,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,49,Utah,2021,13200000,12420677.539735317,12300000,9863333.333333334,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,50,Vermont,2021,5320000,5237743.852671647,5230000,4993333.333333333,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,51,Virginia,2021,54700000,54386044.633758694,53100000,50583333.333333336,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,53,Washington,2021,16700000,15380637.1904444,15200000,15300000,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,54,West Virginia,2021,14200000,13746804.100053104,13600000,14800000,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,55,Wisconsin,2021,25700000,25521986.724079628,25100000,25316666.666666668,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar,lagged,56,Wyoming,2021,7440000,9630257.607307961,9560000,11315000,231,2020,2016,l_lag_y,1.0047975462441963,0
log_ar_l_permits,lagged,01,Alabama,2019,41100000,37124133.32848966,36900000,36825000,140,2018,2016,l_lag_y + l_permits,1.005022721764444,0
log_ar_l_permits,lagged,02,Alaska,2019,1540000,1317081.764533883,1400000,1062500,140,2018,2016,l_lag_y + l_permits,1.005022721764444,0
log_ar_l_permits,lagged,04,Arizona,2019,10900000,12220478.492680263,11800000,10330000,140,2018,2016,l_lag_y + l_permits,1.005022721764444,0
log_ar_l_permits,lagged,05,Arkansas,2019,29600000,28850272.42374425,29000000,29275000,140,2018,2016,l_lag_y + l_permits,1.005022721764444,0
